id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
2591820310,20141006T000000,0.6774021493321546,0.17896267804791682,-0.003610438015113698,8893,2.0,0,0,4,8,2070,0,1986,0,98058,-0.8812390716978675,0.37121666060956654,2390,7700,0.395108629553864,-0.32991856823854027,0.9129706945027447
7974200820,20140821T000000,1.7489363972608059,1.1590750944727455,0.911512956295004,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,0.850783878457995,-0.5067962240477698,2370,6283,0.45819595387886686,0.08226426183215492,-0.9338745677875347
7701450110,20140815T000000,0.6774021493321546,0.5056668168561931,1.8707386828610308,10893,2.0,0,2,3,11,3770,0,1997,0,98006,0.028145265237030682,0.6067810930786351,3710,9685,0.10670943263956376,1.6913626176850616,0.18765957765732463
9522300010,20150331T000000,-0.3941320985964968,1.8124833720892979,2.7417597449152393,14608,2.0,0,2,3,12,4560,0,1990,0,98034,1.0033117759883916,-0.09991220432846937,4050,14226,-1.45545288397956,3.9861112581747977,-0.9265860003229499
9510861140,20140714T000000,-0.3941320985964968,0.5056668168561931,0.5256175490557977,5376,2.0,0,0,3,9,2550,0,2004,0,98052,0.751749177217865,0.9351436353082799,2250,4050,-0.8305879573319105,0.9987765642730039,-0.3397014154225533
1761300310,20140827T000000,0.6774021493321546,-0.1477414607603594,-0.40053142831829724,8288,1.5,0,0,3,7,1710,0,1970,0,98031,-1.2000296063467533,0.28555686698445065,1710,7200,0.7315743592872133,-0.7579545840811853,1.1662611504121627
7732410120,20140819T000000,0.6774021493321546,0.5056668168561931,0.6799757119514802,8036,2.0,0,0,4,9,2690,0,1987,0,98007,0.7148822446393802,0.49970635104724037,2420,8087,0.10670943263956376,0.4072545701571263,-0.45979222070518133
7010701383,20141017T000000,-0.3941320985964968,0.5056668168561931,-0.30130118074250134,4400,1.0,0,0,5,7,1350,450,1970,0,98199,0.7170508877322505,-1.2991493150800917,1920,4400,-0.8305879573319105,-0.1159005603172177,-1.0930403589604043
291310170,20140804T000000,-0.3941320985964968,0.5056668168561931,-0.5218128420220478,2610,2.0,0,0,3,8,1600,0,2005,0,98027,-0.19016480610982894,1.0422183773396747,1445,1288,-0.8305879573319105,-0.4131477935412768,0.5339526968858602
4232901990,20140516T000000,-1.465666346525148,-1.4545580159934643,-1.282578073436483,3600,1.0,0,0,4,7,910,0,1909,0,98119,0.5305475817471614,-1.0493082503402043,1720,3600,-0.3619392623461732,-0.9878257777744578,-0.8394133551908352
6840701125,20150422T000000,-0.3941320985964968,-1.4545580159934643,-0.2682244315505694,4400,1.5,0,0,4,8,1720,110,1930,0,98122,0.321634963802705,-0.6138709660791647,1650,4400,1.2783311701039068,-0.07131347533360884,-0.5008864149086981
3971700580,20150303T000000,-0.3941320985964968,-0.47444559956863563,-0.1579686009107962,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,1.5367979768293707,-0.7352223403813783,1730,14378,-0.0637082746279771,0.07731014127842072,-1.6242427547847318
4202400078,20150128T000000,-1.465666346525148,-1.4545580159934643,-0.7312989202376169,7000,1.0,0,0,3,7,1410,0,1968,0,98055,-0.5053409356039482,-0.06422062365137157,1540,6000,-0.3619392623461732,0.002998332972405937,0.4267772922335152
